country,location,lat_long,start_date,end_date,cases,deaths
Armenia,Sardarapat,"40.1239 , 44.0044",2025/08/04,2025/08/05,1,1
Armenia,Aygeshat,"40.227 , 44.2855",2025/07/29,2025/07/30,1,1
Namibia,Walvisbay Lagoon,"-22.96348 , 14.48727",2025/06/16,-,-,1
Thailand,Si Sa Ket,"14.951072 , 104.331852",2025/06/30,-,1,1
Thailand,Nakhon Ratchasima,"15.552079 , 102.777379",2025/06/23,-,1,1
Thailand,Nakhon Ratchasima,"15.559861 , 102.700111",2025/06/23,-,1,1
Thailand,Nakhon Ratchasima,"15.533442 , 102.717799",2025/06/23,-,1,1
Thailand,Surin,"14.832441 , 103.843195",2025/06/17,-,1,1
Thailand,Nakhon Ratchasima,"15.642472 , 102.714528",2025/06/19,-,1,1
Thailand,Nakhon Si Thammarat,"8.423596 , 99.928439",2025/06/16,-,1,1
Thailand,Chanthaburi,"12.65922 , 102.089197",2025/06/16,-,1,1
Thailand,Songkhla,"7.01904 , 100.344204",2025/06/11,-,1,1
Thailand,Samut Prakarn,"13.491928 , 100.85919",2025/06/13,-,1,1
Thailand,Mukdahan,"16.23507 , 104.875315",2025/06/09,-,1,1
Thailand,Chachoengsao,"13.539289 , 100.918237",2025/06/02,-,1,1
Thailand,Ubon Ratchathani,"14.75266 , 104.93292",2025/06/05,-,1,1
Thailand,Roi Et,"16.008859 , 103.856664",2025/04/28,-,1,1
Thailand,Nakhon Si Thammarat,"8.33846 , 99.910655",2025/05/21,-,1,1
Thailand,Chanthaburi,"12.639517 , 102.084759",2025/05/28,-,1,1
Thailand,Samut Prakan,"13.658497 , 100.923387",2025/05/26,-,1,1
Thailand,Songkhla,"7.01899 , 100.414902",2025/05/26,-,1,1
Thailand,Surin,"15.018733 , 103.940833",2025/05/26,-,1,1
Thailand,Chachoengsao,"13.537073 , 101.010021",2025/05/21,-,1,1
Thailand,Chachoengsao,"13.685644 , 101.228972",2025/05/05,-,1,1
Thailand,Rayong,"13.058405 , 101.545242",2025/05/26,-,1,1
Thailand,Nakhon Si Thammarat,"7.987007 , 99.875695",2025/05/15,-,1,1
